Id_New,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
1324aa93-d950-4796-b3f7-e1ab68c6505f,03-01-15,,999-32-8525,,,,Cortez851,Goodwin327,,,,white,nonhispanic,M,Nantucket  Massachusetts  US,214 Hane Course Unit 68,Westford,Massachusetts,Middlesex County,,42.62875984,-71.40963276,110983.92,1857.4
c518f618-304a-4153-af34-b11caaa566bd,28-02-78,,999-86-3378,S99954910,X53571413X,Mrs.,Lynsey2,Swaniawski813,,Yundt842,M,white,nonhispanic,F,Blackstone  Massachusetts  US,199 Daniel Hollow Suite 11,Somerville,Massachusetts,Middlesex County,2138,42.41684385,-71.12208271,133525.54,9911.06
2a843035-9957-46ee-8b11-eb8afebe4242,02-08-00,,999-91-3669,S99910503,,Ms.,Melvin857,Kreiger457,,,,asian,nonhispanic,F,Danvers  Massachusetts  US,562 Rutherford Avenue,Hopedale,Massachusetts,Worcester County,,42.16241784,-71.52895976,453965.13,3701.36
726676e8-a15f-4dfe-88a0-f2616bffa746,22-09-54,,999-64-8542,S99990821,X11332942X,Mrs.,Janna498,Anderson154,,Schneider199,M,black,nonhispanic,F,Grafton  Massachusetts  US,868 Hamill Well,Quincy,Massachusetts,Norfolk County,2186,42.23406484,-71.05167,205458.32,9070.04
cf0e5f9c-6988-4f54-b3fc-e50d7eff5378,18-06-91,,999-30-8916,S99954253,X61486176X,Mr.,Zachary28,Runolfsson901,,,S,white,hispanic,M,Lynn  Massachusetts  US,434 Windler Overpass,Lawrence,Massachusetts,Essex County,1843,42.68411714,-71.12227134,89281.27,3539.14
c2fa7e56-dac5-4998-b0c9-2262f1e2bdd9,10-09-69,,999-83-5672,S99960210,X42537547X,Mrs.,Shaunda110,O'Keefe54,,Rice937,M,white,nonhispanic,F,Lynnfield  Massachusetts  US,1095 Buckridge Branch,Rutland,Massachusetts,Worcester County,1543,42.3749633,-72.00581243,1243307.73,8417.45
df7c1d66-eac2-49bd-9d12-ee17e8758f68,19-11-79,,999-19-4886,S99963281,X82905419X,Mrs.,Iraida50,Oberbrunner298,,Sporer811,M,white,nonhispanic,F,Hanson  Massachusetts  US,903 Spencer Gate Suite 97,Springfield,Massachusetts,Hampden County,,42.01897715,-72.57838356,140219.19,38832.88
67f81ece-3fc9-48e6-bf39-3d71a1ae1234,31-01-46,,999-52-5792,S99966812,X54292205X,Mrs.,Glennie916,Pouros728,,Jenkins714,M,white,nonhispanic,F,Waltham  Massachusetts  US,821 Hintz Center,Pittsfield,Massachusetts,Berkshire County,,42.40730233,-73.31353279,40471.48,1340.76
664dea73-3a66-4f67-bc88-300660a1dec9,25-05-61,,999-43-9671,S99964608,X29732912X,Mr.,Eugene421,Hintz995,,,M,white,nonhispanic,M,Newton  Massachusetts  US,1076 Walker Alley,Grafton,Massachusetts,Worcester County,,42.17549163,-71.64673611,180585.72,5696.16
752141b3-ce4c-4191-a38b-f2867d5dfaac,01-01-58,,999-50-9749,S99988599,X31243176X,Mrs.,Inell560,Koch169,,Schimmel440,M,white,nonhispanic,F,Brewster  Massachusetts  US,198 Olson Stravenue,Nantucket,Massachusetts,Nantucket County,,41.33810923,-70.11935636,1231817.43,21693.46
ed58f761-d10f-442e-89a1-ae35294f0ac0,16-04-47,29-01-03,999-22-6070,S99969785,X8012352X,Mr.,Edgar153,Beahan375,,,S,white,nonhispanic,M,Amesbury  Massachusetts  US,750 Paucek Boulevard,New Bedford,Massachusetts,Bristol County,2745,41.67370195,-70.95682431,1216354.76,5413.3
edb6c79c-43f2-434b-9796-a66cf89f5556,23-06-03,,999-18-6409,S99961517,,,Josephine273,Ward668,,,,white,nonhispanic,F,Pepperell  Massachusetts  US,196 Gibson Annex Suite 33,Fall River,Massachusetts,Bristol County,2720,41.71728911,-71.16372143,368770.9,10011.57
d52baa01-d638-42fc-bec2-723110f9b034,15-12-10,,999-29-7104,,,,Jed345,Crooks415,,,,white,nonhispanic,M,Franklin  Massachusetts  US,970 Johnston Drive Apt 25,Worcester,Massachusetts,Worcester County,1583,42.1986169,-71.77821256,215314.86,2561.52
68878f91-5962-4ef2-83e7-43b8298c1708,07-11-77,,999-40-6743,S99988503,X59484000X,Mr.,Ali918,Maggio310,,,S,asian,nonhispanic,M,Taunton  Massachusetts  US,448 Rath Glen,Boston,Massachusetts,Suffolk County,2118,42.34251771,-71.15484544,150869.16,57226.02
f35c2499-623e-406b-b5f2-7fdfd4d41607,07-05-90,,999-99-1842,S99991547,X10324618X,Mr.,Raphael767,Walter473,,,M,white,nonhispanic,M,Andover  Massachusetts  US,672 Connelly Crossing,Needham,Massachusetts,Norfolk County,2492,42.29419273,-71.19801376,760741.18,3324.72
a698af9c-0f49-4aae-b965-55cc05fe2269,21-12-18,,999-29-4520,,,,Yuk263,Kuhlman484,,,,white,nonhispanic,F,Blackstone  Massachusetts  US,652 Kovacek Trailer Suite 29,Lenox,Massachusetts,Berkshire County,1240,42.32574899,-73.24386665,38046.61,973.28
8ebc4167-461c-4634-86b8-78b89a36e49c,12-03-47,05-04-01,999-39-9040,S99934917,X14605922X,Mr.,Johnathon489,Brakus656,,,M,white,nonhispanic,M,Fall River  Massachusetts  US,926 Lindgren Key Suite 45,Winchester,Massachusetts,Middlesex County,,42.45131772,-71.14692444,1176201.49,4612.66
0325261f-61eb-46f8-acc6-89d15053fecd,14-02-22,03-09-07,999-57-7228,S99950625,X38142002X,Ms.,Guillermina633,Menéndez746,,,S,asian,hispanic,F,Lima  Lima Province  PE,570 Nikolaus Wynd,Cambridge,Massachusetts,Middlesex County,2139,42.37861824,-71.13887132,1426338.69,55551.74
1d97baad-7587-436e-ab04-8f7642432c71,15-08-88,,999-66-8056,S99957537,X80333072X,Mr.,Frances376,Kovacek682,,,S,white,nonhispanic,M,Tewksbury  Massachusetts  US,517 Cummings Harbor,Tewksbury,Massachusetts,Middlesex County,,42.57138645,-71.21517272,843867.51,2703.12
32cd6f76-10ed-47e8-9547-0f6be517d213,28-07-71,,999-56-2514,S99961385,X20529988X,Mrs.,Kiyoko456,Blanda868,,Grant908,M,white,nonhispanic,F,Milford  Massachusetts  US,470 Leffler Path Unit 68,Rochester,Massachusetts,Plymouth County,,41.72244366,-70.86659802,1106202.78,4599.52
0047123f-12e7-486c-82df-53b3a450e365,20-01-60,,999-92-5264,S99959789,X2594715X,Mr.,Jordon466,Harber290,,,M,black,nonhispanic,M,Attleboro  Massachusetts  US,1051 Renner Arcade Suite 3,Middleton,Massachusetts,Essex County,,42.64916078,-70.96739112,185715.36,7108.77
c1f77760-5b51-438d-8089-c0ae5140b970,17-01-73,,999-43-1254,S99946842,X4228528X,Mrs.,Shanon591,Davis923,,Parker433,M,white,nonhispanic,F,Dartmouth  Massachusetts  US,912 Monahan Crossing Apt 37,Peabody,Massachusetts,Essex County,1940,42.49864696,-71.0156873,1108360.38,9702.85
716e9acb-2d79-4859-afde-f25990e5a2e0,16-04-47,,999-43-9914,S99999770,X74506961X,Mr.,Cary869,Jast432,,,M,white,nonhispanic,M,Newton  Massachusetts  US,883 Gottlieb Rest Apt 63,New Bedford,Massachusetts,Bristol County,2745,41.65664081,-70.96714193,1591425.97,7008.46
21838b2e-18ba-4627-aea4-fca5b450230d,27-11-75,,999-99-9338,S99951275,X30346252X,Mr.,Clark193,Hilll811,,,M,white,nonhispanic,M,Weymouth  Massachusetts  US,202 Tromp Street Suite 0,Framingham,Massachusetts,Middlesex County,1701,42.35307573,-71.41813169,910953,3134.64
fd0fac29-72af-4f5a-801a-c9874790db1c,16-09-08,,999-71-5370,,,,Denae137,Kovacek682,,,,white,nonhispanic,F,Weymouth  Massachusetts  US,861 Ward Mews,Dedham,Massachusetts,Norfolk County,2026,42.23074648,-71.14775134,282571.18,2968.16
03612a7e-6460-4ef6-9528-59d60f970b93,12-03-47,18-09-14,999-46-8080,S99926362,X71216846X,Mr.,Cristobal567,Marquardt819,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,1078 Hauck Station,Winchester,Massachusetts,Middlesex County,,42.41916246,-71.1033626,1419279.78,5554.49
5ac53bc4-f585-4a8f-adaf-51c6b31c79fa,06-02-76,,999-35-6243,S99919801,X83351690X,Ms.,Lorelei90,Nitzsche158,,,S,black,nonhispanic,F,Framingham  Massachusetts  US,187 Schroeder Key,Boston,Massachusetts,Suffolk County,2121,42.27000959,-71.15494487,1149553.77,6410.49
6c7a3894-fa93-418f-b086-4bf001b94a50,21-06-66,,999-46-7862,S99947954,X72136728X,Mr.,Santo387,Casper496,,,S,asian,nonhispanic,M,Melrose  Massachusetts  US,911 Mayert Underpass,Boston,Massachusetts,Suffolk County,2131,42.31842822,-71.13466268,1441967.07,3683.88
982bbe5d-4df1-43d6-bc53-a80eaaa96a9b,19-06-56,30-10-90,999-66-5583,S99987158,X30154083X,Mrs.,Sanda877,Rogahn59,,Ernser583,M,white,nonhispanic,F,Marblehead  Massachusetts  US,1004 Toy Wynd Apt 11,Bernardston,Massachusetts,Franklin County,,42.68498116,-72.51797138,112294.14,11447.47
6a255e2d-4eba-4ce3-ae54-8a7107ffcb74,13-09-54,,999-88-1690,S99940556,X60586896X,Mrs.,Kristan816,Wintheiser220,,Flatley871,M,white,nonhispanic,F,Gardner  Massachusetts  US,509 White Grove,Lowell,Massachusetts,Middlesex County,,42.62246024,-71.26200271,204599.3,7627.55
b44b3fde-b4bd-46eb-8ced-caccab915738,14-01-66,,999-60-9789,S99938326,X73828460X,Mrs.,Andria131,Cronin387,,Kerluke267,M,white,nonhispanic,F,Tyngsborough  Massachusetts  US,635 Sauer Vale,Everett,Massachusetts,Middlesex County,2148,42.45398546,-71.06969952,1378706.27,7095.41
98f91f0f-c03c-4da5-860a-c473d2c81983,05-03-19,,999-86-2372,,,,Joaquín233,Ochoa950,,,,white,hispanic,M,Ponce  Puerto Rico  PR,181 Macejkovic Loaf Unit 21,Marshfield,Massachusetts,Plymouth County,,42.14491734,-70.73574515,22263.33,645.8
1c2aa038-9366-4c7d-9a3e-52cb753a670f,13-09-62,,999-19-8817,S99966954,X83180931X,Mr.,Homero668,Carrillo204,,,M,white,hispanic,M,Gaudalajara  Jalisco  MX,627 Weissnat Fork,Boston,Massachusetts,Suffolk County,2128,42.31093464,-71.07009021,1537244.45,4090.52
4cd6a8ff-8476-4af7-a2d5-60fc36f7df9a,12-03-47,,999-45-9942,S99975460,X83866660X,Mr.,Thanh759,Senger904,,,M,white,nonhispanic,M,Westminster  Massachusetts  US,159 Treutel Hollow,Winchester,Massachusetts,Middlesex County,,42.49381719,-71.13363201,1669076.91,6580.28
66135cde-428a-4cf7-bc1d-d5ddce40d9cd,05-09-14,06-03-96,999-14-6312,S99993253,X35196340X,Mrs.,Vanda440,Jenkins714,,Wisoky380,M,white,nonhispanic,F,Waltham  Massachusetts  US,616 Jenkins Corner,Norwood,Massachusetts,Norfolk County,2090,42.2234482,-71.16982364,1369081.39,23530.61
25a40443-e66c-4c78-8b13-a8610ab6b8cc,17-06-18,,999-95-5628,,,,Tommy814,Crooks415,,,,white,nonhispanic,F,Springfield  Massachusetts  US,860 Friesen Hollow,Westport,Massachusetts,Bristol County,,41.56016038,-71.11930393,48296.67,1033.28
505609ce-7420-4cad-8c97-e1c42c4c79c7,31-03-69,,999-80-4797,S99919121,X36283545X,Mr.,Brain142,Crona259,,,M,white,nonhispanic,M,Attleboro  Massachusetts  US,641 Goldner Course Suite 85,Hampden,Massachusetts,Hampden County,,42.0440973,-72.41887407,1082533.28,4720.28
acd81674-e409-4199-a4f7-8142c2906e3a,24-11-17,,999-22-2430,,,,Hoyt490,Roberts511,,,,white,nonhispanic,M,Worcester  Massachusetts  US,139 Kiehn Mission Unit 57,Haverhill,Massachusetts,Essex County,1832,42.82438385,-71.07743236,66411.12,1162.44
59de0d88-e84d-4c2b-8c9b-12167eb03949,19-06-56,,999-37-9677,S99957895,X55380625X,Mrs.,Thanh759,Wuckert783,,Hodkiewicz467,M,white,nonhispanic,F,Boston  Massachusetts  US,413 Kuhlman Run,Bernardston,Massachusetts,Franklin County,,42.67322743,-72.56352379,202490.35,14636.09
8d202c65-427d-4190-8c28-3aa27e1a9f4c,24-10-86,,999-82-4546,S99932840,X66208297X,Mrs.,Mariam937,Bogisich202,,Hermann103,M,white,nonhispanic,F,Milton  Massachusetts  US,1032 McClure Extension Unit 88,Framingham,Massachusetts,Middlesex County,1701,42.30290883,-71.40253108,811702.15,6333.56
9bebd912-a12b-4a83-a02c-f510587246df,03-04-89,,999-91-7278,S99994249,X67263557X,Mr.,Harry448,Mante251,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,1095 Mayert Landing,Walpole,Massachusetts,Norfolk County,,42.1129497,-71.25068031,37885.31,344.12
8bf8631f-2fd4-4dc7-af2b-c400499fedfc,14-03-02,,999-50-9855,S99949403,,Ms.,Enriqueta274,Ferry570,,,,black,nonhispanic,F,Norwood  Massachusetts  US,255 Christiansen Way,Uxbridge,Massachusetts,Worcester County,,42.10105455,-71.59718938,459261.19,2983.96
e6e423f1-05b0-4c31-a107-56538598a86d,21-03-98,,999-85-4656,S99998144,X74653877X,Ms.,Sherika987,Harris789,,,,white,nonhispanic,F,Chester  Massachusetts  US,806 Berge Estate Unit 62,Boston,Massachusetts,Suffolk County,,42.27540874,-71.01891181,510478.12,3502.2
9c4c1885-35af-48b9-a09f-4ea448d40d75,14-02-22,20-08-13,999-64-9847,S99913019,X22512472X,Mrs.,Elena945,Grijalva82,,Ávalos396,M,asian,hispanic,F,Lima  Lima Province  PE,238 Willms Bridge Suite 95,Cambridge,Massachusetts,Middlesex County,2140,42.41934282,-71.12776489,1511026.87,101892.77
44552b30-62c6-494b-b75f-216a0969be38,06-11-95,,999-39-3044,S99997593,X57578098X,Mr.,Vicente970,Saldaña5,,,,white,hispanic,M,Guatemala City  Guatemala  GT,1054 Price Glen,Haverhill,Massachusetts,Essex County,1835,42.75887107,-71.05551149,592211.78,3408.88
346acf4c-2ac2-4fc7-9d7b-630debf1d90b,10-07-84,,999-25-6223,S99956776,X77045831X,Mrs.,Dennise990,Shields502,,Ward668,M,white,nonhispanic,F,Quincy  Massachusetts  US,137 Miller Meadow,Boston,Massachusetts,Suffolk County,2126,42.31435021,-71.12655798,115965.8,10974.87
a52b02ff-bff3-4a5f-8fe4-f06a1712f0e6,21-04-81,,999-16-2348,S99914837,X27959569X,Mr.,Domenic627,Emard19,,,M,white,nonhispanic,M,Duxbury  Massachusetts  US,300 Gutmann Parade Apt 24,Middleborough,Massachusetts,Plymouth County,,41.85151777,-70.87868931,802850.34,2661.36
7ea10b44-ec00-4907-b17f-87d47b04827d,23-08-85,,999-17-6310,S99935290,X80100218X,Mr.,Brandon214,Kuphal363,,,M,black,nonhispanic,M,Boston  Massachusetts  US,304 Kemmer Parade,Wakefield,Massachusetts,Middlesex County,1940,42.52603264,-71.03091026,839645,3853.8
b5581477-7033-4586-bc95-da6a508bdab6,05-09-14,05-09-00,999-58-1459,S99931319,X20863385X,Mrs.,Rosio404,Bayer639,,Funk324,M,white,nonhispanic,F,Harwich  Massachusetts  US,856 Carroll Center Apt 22,Norwood,Massachusetts,Norfolk County,2062,42.21851292,-71.16362983,1785888.9,23251.24
2f76733b-933c-4cc5-aea2-53799158c8cc,16-04-33,,999-67-8584,S99977941,X31614303X,Mrs.,Temeka297,Gerlach374,,D'Amore443,M,white,nonhispanic,F,Beverly  Massachusetts  US,106 Kirlin Byway Unit 77,Waltham,Massachusetts,Middlesex County,,42.38131566,-71.2793317,1562263.96,71869.29
8be67377-dbfb-414a-bac8-cef5375ba2b4,04-03-03,,999-28-7141,S99912797,,,Amado512,Osinski784,,,,white,nonhispanic,M,Lexington  Massachusetts  US,319 Dietrich Crossing,Newton,Massachusetts,Middlesex County,2466,42.34232173,-71.18692987,454944.47,2808.16
532696f2-0b76-4eb0-9aea-a74e2fb1bed2,18-05-67,,999-53-7790,S99953498,X78970604X,Mrs.,Takisha161,Kunze215,,Runolfsson901,M,white,nonhispanic,F,Milford  Massachusetts  US,747 Batz Harbor,Natick,Massachusetts,Middlesex County,,42.3241553,-71.36749248,1110848.54,7217.6
c5d6bdfa-5554-4927-8fa8-794e5514cb56,26-10-78,,999-42-1582,S99912021,X572354X,Mr.,Edmundo94,Romaguera67,,,M,white,nonhispanic,M,Chelsea  Massachusetts  US,1065 Hackett Ville Suite 4,Gloucester,Massachusetts,Essex County,1930,42.58996469,-70.67929431,857055.38,6102.56
16aea213-825e-4d66-a68c-a2757658673e,18-03-89,,999-62-7216,S99996583,X40329673X,Mr.,Young120,Quitzon246,,,M,asian,nonhispanic,M,Shanghai  Shanghai Municipality  CN,475 Terry Port Apt 26,Carlisle,Massachusetts,Middlesex County,,42.54126114,-71.40612716,753022.4,3277.2
2a6d1e58-88eb-4be0-b6b4-59a471257c2e,10-10-64,,999-22-8704,S99976805,X66668021X,Ms.,Nikia872,Herzog843,,,S,white,nonhispanic,F,Wareham  Massachusetts  US,679 Robel Junction Apt 36,Quincy,Massachusetts,Norfolk County,2169,42.26408218,-71.05184674,1224823.18,24117.41
87f05059-de42-4630-a35b-edb53d880640,14-02-22,05-07-83,999-32-3473,S99954715,X46230421X,Mrs.,Elvira561,Roque844,,Domínguez946,M,asian,hispanic,F,Tegucigalpa  Francisco Morazán  HN,774 Gorczany Hollow,Cambridge,Massachusetts,Middlesex County,,42.36967876,-71.03333056,1292098.22,14031.62
cb7b125f-b586-4ed2-9d0c-77f449f39d8b,12-09-65,,999-97-4526,S99934701,X5296022X,Mr.,Joe656,Feeney44,,,M,white,nonhispanic,M,Barnstable  Massachusetts  US,320 Bergnaum Burg Unit 38,Brockton,Massachusetts,Plymouth County,2302,42.13436626,-71.01319878,1199514.09,42381.09
d441bc22-1d80-4f3f-b801-6fc9d64ac72e,17-07-05,,999-69-8791,,,,Mac103,Frami345,,,,white,hispanic,M,Holyoke  Massachusetts  US,678 Ward Meadow Suite 93,Southborough,Massachusetts,Worcester County,,42.25389769,-71.53612384,45132.67,2998.16
adebdea9-a5f3-4635-8524-1a9780a75156,15-06-05,,999-51-2709,,,,Violet769,West559,,,,white,nonhispanic,F,Norton  Massachusetts  US,365 Larkin Highlands Unit 53,Lunenburg,Massachusetts,Worcester County,,42.57426856,-71.74996382,377334.84,3353.12
b3bc7794-1c3c-4b5a-8476-7a6d4d3964f6,09-10-98,,999-18-5275,S99945317,X88391001X,Mr.,Fidel864,Davis923,,,,white,nonhispanic,M,Woburn  Massachusetts  US,189 Leffler Annex,Malden,Massachusetts,Middlesex County,2148,42.4321083,-71.01579579,470099.53,3547.05
eedb8836-d94c-4a70-8491-bea52efc4ce8,15-03-72,,999-58-3436,S99945948,X15485351X,Mrs.,Carolyne559,Yost751,,Rogahn59,M,white,nonhispanic,F,Milford  Massachusetts  US,583 Considine Lodge,Millis,Massachusetts,Norfolk County,,42.16066856,-71.33654032,152142.95,12869.55
43915307-83f4-4afb-a1c1-97c7ef09d905,07-02-06,,999-24-7695,,,,Domingo513,Schaefer657,,,,white,nonhispanic,M,Revere  Massachusetts  US,607 Koepp Terrace Suite 43,Chicopee,Massachusetts,Hampden County,1022,42.13469038,-72.56190258,327377.75,3266.48
69e3f282-ba80-4cbe-9a35-d25f2055b61c,11-06-93,,999-72-7233,S99941921,X25977334X,Ms.,Florance664,Bailey598,,,,white,nonhispanic,F,Newton  Massachusetts  US,547 Mueller Route Apt 6,Framingham,Massachusetts,Middlesex County,,42.31179704,-71.45379571,633055.76,4837.08
fb64057f-154f-4e21-be16-ba4bd494f76e,27-05-43,,999-36-1249,S99930996,X87270970X,Mr.,Jerold208,Harber290,,,M,white,hispanic,M,Boston  Massachusetts  US,810 Pfannerstill Underpass,Springfield,Massachusetts,Hampden County,,42.13485788,-72.52422685,1453467.14,22363.39
b320b49d-b456-48e6-b037-cadc249da07e,10-05-74,,999-88-9499,S99953736,X87148862X,Mr.,Walter473,Marvin195,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,120 Wuckert Track,Plainville,Massachusetts,Norfolk County,,41.96778201,-71.37884326,33046.45,452.22
c466fefd-30df-47ac-98b3-a1cdf8e2f7c7,13-12-84,,999-26-1481,S99971356,X51948531X,Ms.,Rachele486,Wiza601,,,S,white,nonhispanic,F,West Tisbury  Massachusetts  US,895 Haag Approach,Worcester,Massachusetts,Worcester County,1605,42.32178026,-71.68745054,112947.95,9268.43
1d996507-b0e3-4ef8-ab62-9db3bd808105,05-09-14,16-09-99,999-81-9505,S99995290,X23927075X,Mrs.,Valentina258,Marvin195,,Jerde200,M,white,nonhispanic,F,Medford  Massachusetts  US,569 Grimes Lane Suite 4,Norwood,Massachusetts,Norfolk County,2090,42.20077358,-71.2454277,1390087.59,30680.68
4a676284-ffa9-4bda-bfcb-deb04aa9d774,19-07-53,,999-50-8139,S99930577,X89797801X,Ms.,Margery365,Bayer639,,,S,asian,nonhispanic,F,Mumbai  Maharashtra  IN,815 Orn Manor Unit 41,Warren,Massachusetts,Worcester County,1083,42.15451113,-72.17236872,218585,17603.23
dcda9f18-59eb-402e-985b-f13c15c2131c,19-12-12,,999-10-6031,,,,Colby655,Gleichner915,,,,white,nonhispanic,M,Peabody  Massachusetts  US,408 Dicki Corner Unit 82,Everett,Massachusetts,Middlesex County,2148,42.40432234,-71.07352812,197008.18,2066.56
e5c44cce-6c6e-4c4a-8839-b18a71e59bfe,22-12-79,,999-38-3234,S99915113,X73632783X,Mr.,Zack583,McKenzie376,,,M,white,nonhispanic,M,Billerica  Massachusetts  US,488 Kuhic Course Unit 57,Brockton,Massachusetts,Plymouth County,,42.08488754,-71.03984693,38952.33,0
e6ff4bf9-09c2-4976-aa84-cca142207cf8,23-12-98,,999-91-5603,S99952608,X23816401X,Ms.,Corie618,Howe413,,,,white,nonhispanic,F,West Boylston  Massachusetts  US,580 Hickle Dam,Brookline,Massachusetts,Norfolk County,2215,42.33129376,-71.16722256,519562.4,3346.4
9358d6df-b9ff-4c1f-bff7-bf29c12f8360,05-05-93,,999-50-8444,S99981832,X27874761X,Mr.,Stewart672,Pouros728,,,,white,nonhispanic,M,Munich  Bavaria  DE,944 Fay Mill,Somerville,Massachusetts,Middlesex County,2143,42.37641365,-71.13135326,618041.27,3055.56
e974e5c3-9b22-41f2-b3a3-c12848f29a73,14-02-22,17-04-16,999-40-9174,S99950579,X27596354X,Mrs.,Ramona980,Alcaraz418,,Vázquez552,M,asian,hispanic,F,Port-au-Prince  Haiti  HT,932 Hoppe Camp Unit 1,Cambridge,Massachusetts,Middlesex County,2140,42.32956821,-71.06557507,1399151.49,28678.46
83c686df-0a1e-4950-9a2b-c84da98a2652,24-01-62,,999-23-6506,S99934206,X64291312X,Mrs.,Viki353,Spencer878,,Kohler843,M,asian,nonhispanic,F,Lowell  Massachusetts  US,981 Dickens Rapid Apt 46,Gardner,Massachusetts,Worcester County,,42.59879735,-72.02197016,182165.23,10174.97
a0af88b5-1568-4545-a71a-3073c2c2ac72,04-09-71,,999-78-9340,S99925729,X89943460X,Mr.,Francisco472,Delrío329,,,M,white,hispanic,M,Portsmouth  Saint John Parish  DM,227 Wuckert Track Apt 57,Weymouth,Massachusetts,Norfolk County,2189,42.14940813,-70.91774081,1235608.31,6584.4
13b9a676-7cfd-4b7c-bdb6-43ec52b7c919,05-09-14,30-03-77,999-80-8862,S99994941,X29811447X,Mrs.,Karma832,Wolff180,,Yost751,M,white,nonhispanic,F,Boston  Massachusetts  US,803 Stracke Gateway Unit 64,Norwood,Massachusetts,Norfolk County,,42.22604644,-71.15196205,1253149.75,11117.12
b75f21c7-f0e8-403c-bef7-e200aba1f573,21-09-66,,999-25-2859,S99941031,X34298876X,Ms.,Myung778,Lynch190,,,S,white,hispanic,F,Springfield  Massachusetts  US,175 Farrell Overpass,North Andover,Massachusetts,Essex County,,42.63077772,-71.13365755,1285996.44,12301.46
ba8a1afb-f089-4229-8e13-06213df0f74d,05-03-78,,999-51-6395,S99974406,X35593460X,Mr.,Loyd638,White193,,,M,white,nonhispanic,M,Charlemont  Massachusetts  US,596 Johnson Ranch Apt 86,Lexington,Massachusetts,Middlesex County,2420,42.4726205,-71.23506222,17482.68,0
8caa111c-92a3-43df-973d-fc60735b9832,28-04-08,,999-52-7650,,,,Hubert238,Kihn564,,,,black,nonhispanic,M,Georgetown  Massachusetts  US,568 Hansen Mill Suite 83,Boston,Massachusetts,Suffolk County,2215,42.45963253,-71.02225431,276306.26,2997.32
9dfbf6ed-2378-4c27-9ff7-7e5c0619c236,08-11-62,,999-35-3043,S99919136,X32802151X,Ms.,Corine538,Macejkovic424,,,S,white,nonhispanic,F,Boston  Massachusetts  US,591 Schowalter Station,North Attleborough,Massachusetts,Bristol County,,41.93500409,-71.36865466,1248214.3,9888.46
b940dd35-39e3-49d9-918a-316db1e223e3,05-01-52,29-12-62,999-50-7530,,,,Edmundo94,Dach178,,,,white,nonhispanic,M,New Bedford  Massachusetts  US,281 Walter Harbor Suite 62,Westport,Massachusetts,Bristol County,,41.59949937,-71.06602436,281200.98,2074.8
8a9a9b41-2e52-4805-92ed-3be1c2972c41,22-09-79,05-06-98,999-50-9653,S99982647,,Ms.,Klara351,Lesch175,,,,white,nonhispanic,F,Fitchburg  Massachusetts  US,247 Jast Fort Apt 54,Lawrence,Massachusetts,Essex County,1843,42.68313593,-71.16954272,60351.51,5769.22
d9988dce-ec05-4138-8f04-b0c77473a260,13-09-17,,999-10-8228,,,,Dan465,Walker122,,,,white,nonhispanic,M,Monson  Massachusetts  US,858 Prosacco Boulevard Apt 79,Millbury,Massachusetts,Worcester County,,42.20170749,-71.73973783,67200,1291.6
